timestamp,open,high,low,close,volume
2024-03-04T00:00:00Z,1.085,1.08504,1.08472,1.08483,307.0
2024-03-04T00:05:00Z,1.08483,1.08494,1.08465,1.08471,358.0
2024-03-04T00:10:00Z,1.08471,1.08483,1.08462,1.08479,147.0
2024-03-04T00:15:00Z,1.08479,1.08496,1.08476,1.08494,290.0
2024-03-04T00:20:00Z,1.08494,1.08502,1.08488,1.08488,181.0
2024-03-04T00:25:00Z,1.08488,1.08494,1.08485,1.08493,348.0
2024-03-04T00:30:00Z,1.08493,1.08505,1.08479,1.08495,112.0
2024-03-04T00:35:00Z,1.08495,1.08505,1.08485,1.08502,121.0
2024-03-04T00:40:00Z,1.08502,1.08508,1.08495,1.08498,312.0
2024-03-04T00:45:00Z,1.08498,1.0851,1.08493,1.08498,262.0
2024-03-04T00:50:00Z,1.08498,1.08516,1.08483,1.08507,190.0
2024-03-04T00:55:00Z,1.08507,1.0852,1.08503,1.08518,297.0
2024-03-04T01:00:00Z,1.08518,1.08523,1.08504,1.08511,315.0
2024-03-04T01:05:00Z,1.08511,1.08516,1.08508,1.08509,135.0
2024-03-04T01:10:00Z,1.08509,1.08523,1.08508,1.0852,334.0
2024-03-04T01:15:00Z,1.0852,1.08525,1.08512,1.08521,212.0
2024-03-04T01:20:00Z,1.08521,1.08526,1.08513,1.08519,227.0
2024-03-04T01:25:00Z,1.08519,1.08547,1.08518,1.08544,204.0
2024-03-04T01:30:00Z,1.08544,1.08582,1.08533,1.08577,211.0
2024-03-04T01:35:00Z,1.08577,1.08585,1.08566,1.08573,92.0
2024-03-04T01:40:00Z,1.08573,1.0858,1.08568,1.0857,165.0
2024-03-04T01:45:00Z,1.0857,1.08573,1.08566,1.08573,100.0
2024-03-04T01:50:00Z,1.08573,1.0858,1.08571,1.08576,295.0
2024-03-04T01:55:00Z,1.08576,1.08602,1.08567,1.08597,164.0
2024-03-04T02:00:00Z,1.08597,1.08603,1.08591,1.086,240.0
2024-03-04T02:05:00Z,1.086,1.08603,1.08579,1.08585,270.0
2024-03-04T02:10:00Z,1.08585,1.08587,1.08566,1.08577,175.0
2024-03-04T02:15:00Z,1.08577,1.08588,1.08576,1.08586,127.0
2024-03-04T02:20:00Z,1.08586,1.08596,1.08584,1.08595,271.0
2024-03-04T02:25:00Z,1.08595,1.08606,1.08594,1.08605,262.0
2024-03-04T02:30:00Z,1.08605,1.0864,1.08599,1.08639,385.0
2024-03-04T02:35:00Z,1.08639,1.08651,1.08625,1.08649,282.0
2024-03-04T02:40:00Z,1.08649,1.08649,1.08643,1.08647,106.0
2024-03-04T02:45:00Z,1.08647,1.08662,1.08647,1.08657,291.0
