timestamp,open,high,low,close,volume
2024-03-04T00:00:00Z,2082.5,2082.5,2082.479,2082.482,343.0
2024-03-04T00:05:00Z,2082.482,2082.487,2082.473,2082.477,174.0
2024-03-04T00:10:00Z,2082.477,2082.49,2082.471,2082.485,219.0
2024-03-04T00:15:00Z,2082.485,2082.512,2082.484,2082.508,99.0
2024-03-04T00:20:00Z,2082.508,2082.513,2082.507,2082.509,128.0
2024-03-04T00:25:00Z,2082.509,2082.515,2082.494,2082.502,131.0
2024-03-04T00:30:00Z,2082.502,2082.508,2082.485,2082.485,242.0
2024-03-04T00:35:00Z,2082.485,2082.493,2082.479,2082.492,309.0
2024-03-04T00:40:00Z,2082.492,2082.5,2082.482,2082.487,267.0
2024-03-04T00:45:00Z,2082.487,2082.487,2082.476,2082.477,348.0
2024-03-04T00:50:00Z,2082.477,2082.478,2082.466,2082.473,337.0
2024-03-04T00:55:00Z,2082.473,2082.474,2082.466,2082.473,121.0
2024-03-04T01:00:00Z,2082.473,2082.484,2082.453,2082.48,364.0
2024-03-04T01:05:00Z,2082.48,2082.486,2082.477,2082.478,370.0
2024-03-04T01:10:00Z,2082.478,2082.478,2082.46,2082.463,349.0
2024-03-04T01:15:00Z,2082.463,2082.474,2082.439,2082.451,155.0
2024-03-04T01:20:00Z,2082.451,2082.458,2082.444,2082.447,103.0
2024-03-04T01:25:00Z,2082.447,2082.451,2082.423,2082.44,301.0
2024-03-04T01:30:00Z,2082.44,2082.44,2082.434,2082.435,172.0
2024-03-04T01:35:00Z,2082.435,2082.446,2082.432,2082.44,281.0
2024-03-04T01:40:00Z,2082.44,2082.441,2082.431,2082.432,306.0
2024-03-04T01:45:00Z,2082.432,2082.437,2082.426,2082.434,307.0
2024-03-04T01:50:00Z,2082.434,2082.452,2082.424,2082.446,163.0
2024-03-04T01:55:00Z,2082.446,2082.459,2082.445,2082.452,307.0
2024-03-04T02:00:00Z,2082.452,2082.478,2082.449,2082.477,352.0
2024-03-04T02:05:00Z,2082.477,2082.482,2082.472,2082.477,123.0
2024-03-04T02:10:00Z,2082.477,2082.481,2082.459,2082.464,384.0
2024-03-04T02:15:00Z,2082.464,2082.478,2082.462,2082.477,104.0
